poc=0,y=0,x=0,bl=1,ctx=0,bp=3: r=51744
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=45064
Post-skip[0]: r=49924
Post-intrabcflag[1]: r=49920
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=53256
Post-skip[0]: r=45828
Post-intrabcflag[1]: r=45824
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=39432
Post-skip[0]: r=38148
Post-intrabcflag[1]: r=38144
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=37640
poc=0,y=8,x=54,bl=4,ctx=3,bp=3: r=36484
Post-skip[0]: r=36480
Post-intrabcflag[1]: r=36476
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=54792
Post-skip[0]: r=36612
Post-intrabcflag[1]: r=36608
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=54280
Post-skip[0]: r=62980
Post-intrabcflag[1]: r=62976
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=35592
Post-skip[0]: r=37892
Post-intrabcflag[1]: r=37888
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=38664
poc=0,y=10,x=52,bl=4,ctx=3,bp=3: r=43096
Post-skip[0]: r=43092
Post-intrabcflag[1]: r=43088
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=50952
Post-skip[0]: r=49156
Post-intrabcflag[1]: r=49152
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=53256
Post-skip[0]: r=34564
Post-intrabcflag[1]: r=34560
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=33288
Post-skip[0]: r=37636
Post-intrabcflag[1]: r=37632
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=39432
poc=0,y=10,x=54,bl=4,ctx=3,bp=3: r=40448
Post-skip[0]: r=40444
Post-intrabcflag[1]: r=40440
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=44808
Post-skip[0]: r=44804
Post-intrabcflag[1]: r=44800
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=57864
Post-skip[0]: r=64260
Post-intrabcflag[1]: r=64256
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=57608
Post-skip[0]: r=44548
Post-intrabcflag[1]: r=44544
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=40200
poc=0,y=12,x=48,bl=3,ctx=3,bp=3: r=41074
poc=0,y=12,x=48,bl=4,ctx=3,bp=3: r=36564
Post-skip[0]: r=36560
Post-intrabcflag[1]: r=36556
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=45832
Post-skip[0]: r=43524
Post-intrabcflag[1]: r=43520
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=34056
Post-skip[0]: r=35844
Post-intrabcflag[1]: r=35840
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=35080
Post-skip[0]: r=52484
Post-intrabcflag[1]: r=52480
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=62984
poc=0,y=12,x=50,bl=4,ctx=3,bp=3: r=35728
Post-skip[0]: r=35724
Post-intrabcflag[1]: r=35720
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=65032
Post-skip[0]: r=39172
Post-intrabcflag[1]: r=39168
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=50696
Post-skip[0]: r=38660
Post-intrabcflag[1]: r=38656
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=48392
Post-skip[0]: r=60932
Post-intrabcflag[1]: r=60928
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=55816
poc=0,y=14,x=48,bl=4,ctx=3,bp=3: r=46262
Post-skip[0]: r=46258
Post-intrabcflag[1]: r=46254
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=38408
Post-skip[0]: r=34052
Post-intrabcflag[1]: r=34048
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=43528
Post-skip[0]: r=38148
Post-intrabcflag[1]: r=38144
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=61448
Post-skip[0]: r=64260
Post-intrabcflag[1]: r=64256
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=57864
poc=0,y=14,x=50,bl=4,ctx=3,bp=3: r=62432
Post-skip[0]: r=62428
Post-intrabcflag[1]: r=62424
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=40968
Post-skip[0]: r=58372
Post-intrabcflag[1]: r=58368
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=35848
Post-skip[0]: r=57092
Post-intrabcflag[1]: r=57088
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=40968
Post-skip[0]: r=49924
Post-intrabcflag[1]: r=49920
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=34056
poc=0,y=12,x=52,bl=3,ctx=3,bp=3: r=59740
poc=0,y=12,x=52,bl=4,ctx=3,bp=3: r=53477
Post-skip[0]: r=53473
Post-intrabcflag[1]: r=53469
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=61704
Post-skip[0]: r=65028
Post-intrabcflag[1]: r=65024
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=48904
Post-skip[0]: r=43780
Post-intrabcflag[1]: r=43776
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=60424
Post-skip[0]: r=60164
Post-intrabcflag[1]: r=60160
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=42760
poc=0,y=12,x=54,bl=4,ctx=3,bp=3: r=41543
Post-skip[0]: r=41539
Post-intrabcflag[1]: r=41535
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=48136
Post-skip[0]: r=41220
Post-intrabcflag[1]: r=41216
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=53768
Post-skip[0]: r=47364
Post-intrabcflag[1]: r=47360
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=48904
Post-skip[0]: r=52484
Post-intrabcflag[1]: r=52480
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=61448
poc=0,y=14,x=52,bl=4,ctx=3,bp=3: r=38644
Post-skip[0]: r=38640
Post-intrabcflag[1]: r=38636
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=55048
Post-skip[0]: r=47364
Post-intrabcflag[1]: r=47360
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=50184
Post-skip[0]: r=48132
Post-intrabcflag[1]: r=48128
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=64008
Post-skip[0]: r=34820
Post-intrabcflag[1]: r=34816
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=38920
poc=0,y=14,x=54,bl=4,ctx=3,bp=3: r=48074
Post-skip[0]: r=48070
Post-intrabcflag[1]: r=48066
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=48392
Post-skip[0]: r=37892
Post-intrabcflag[1]: r=37888
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=34568
Post-skip[0]: r=59140
Post-intrabcflag[1]: r=59136
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=33288
Post-skip[0]: r=59140
Post-intrabcflag[1]: r=59136
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=49928
poc=0,y=8,x=56,bl=2,ctx=3,bp=3: r=59088
poc=0,y=8,x=56,bl=3,ctx=3,bp=3: r=42784
poc=0,y=8,x=56,bl=4,ctx=3,bp=3: r=38497
Post-skip[0]: r=38493
Post-intrabcflag[1]: r=38489
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=55048
Post-skip[0]: r=45060
Post-intrabcflag[1]: r=45056
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=58120
Post-skip[0]: r=50692
Post-intrabcflag[1]: r=50688
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=32776
Post-skip[0]: r=47364
Post-intrabcflag[1]: r=47360
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=35592
poc=0,y=8,x=58,bl=4,ctx=3,bp=3: r=58551
Post-skip[0]: r=58547
Post-intrabcflag[1]: r=58543
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=65032
Post-skip[0]: r=44292
Post-intrabcflag[1]: r=44288
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=50184
Post-skip[0]: r=37124
Post-intrabcflag[1]: r=37120
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=58888
Post-skip[0]: r=34308
Post-intrabcflag[1]: r=34304
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=49672
poc=0,y=10,x=56,bl=4,ctx=3,bp=3: r=53710
Post-skip[0]: r=53706
Post-intrabcflag[1]: r=53702
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=36872
Post-skip[0]: r=37892
Post-intrabcflag[1]: r=37888
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=47880
Post-skip[0]: r=52740
Post-intrabcflag[1]: r=52736
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=40200
Post-skip[0]: r=39428
Post-intrabcflag[1]: r=39424
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=51720
poc=0,y=10,x=58,bl=4,ctx=3,bp=3: r=42739
Post-skip[0]: r=42735
Post-intrabcflag[1]: r=42731
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=65288
Post-skip[0]: r=35588
Post-intrabcflag[1]: r=35584
Post-y-cf-blk[tx=0,txtp=16,eob=14]: r=49928
Post-skip[0]: r=39684
Post-intrabcflag[1]: r=39680
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=59400
Post-skip[0]: r=65028
Post-intrabcflag[1]: r=65024
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=41480
poc=0,y=8,x=60,bl=3,ctx=3,bp=3: r=38609
poc=0,y=8,x=60,bl=4,ctx=3,bp=3: r=34654
Post-skip[0]: r=34650
Post-intrabcflag[1]: r=34646
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=51464
Post-skip[0]: r=56580
Post-intrabcflag[1]: r=56576
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=64520
Post-skip[0]: r=58116
Post-intrabcflag[1]: r=58112
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=43272
Post-skip[0]: r=41988
Post-intrabcflag[1]: r=41984
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=47880
poc=0,y=8,x=62,bl=4,ctx=3,bp=3: r=56368
Post-skip[0]: r=56364
Post-intrabcflag[1]: r=56360
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=36104
Post-skip[0]: r=39172
Post-intrabcflag[1]: r=39168
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=43016
Post-skip[0]: r=44292
Post-intrabcflag[1]: r=44288
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=53512
Post-skip[0]: r=54276
Post-intrabcflag[1]: r=54272
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=39944
poc=0,y=10,x=60,bl=4,ctx=3,bp=3: r=46072
Post-skip[0]: r=46068
Post-intrabcflag[1]: r=46064
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=53512
Post-skip[0]: r=56324
Post-intrabcflag[1]: r=56320
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=62728
Post-skip[0]: r=43012
Post-intrabcflag[1]: r=43008
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=44040
Post-skip[0]: r=48900
Post-intrabcflag[1]: r=48896
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=54536
poc=0,y=10,x=62,bl=4,ctx=3,bp=3: r=51397
Post-skip[0]: r=51393
Post-intrabcflag[1]: r=51389
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=60168
Post-skip[0]: r=34052
Post-intrabcflag[1]: r=34048
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=49928
Post-skip[0]: r=55556
Post-intrabcflag[1]: r=55552
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=52232
Post-skip[0]: r=39684
Post-intrabcflag[1]: r=39680
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=38152
poc=0,y=12,x=56,bl=3,ctx=3,bp=3: r=35908
poc=0,y=12,x=56,bl=4,ctx=3,bp=3: r=64968
Post-skip[0]: r=64964
Post-intrabcflag[1]: r=64960
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=41480
Post-skip[0]: r=41220
Post-intrabcflag[1]: r=41216
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=64008
Post-skip[0]: r=34564
Post-intrabcflag[1]: r=34560
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=37896
Post-skip[0]: r=57092
Post-intrabcflag[1]: r=57088
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=33800
poc=0,y=12,x=58,bl=4,ctx=3,bp=3: r=45940
Post-skip[0]: r=45936
Post-intrabcflag[1]: r=45932
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=44296
Post-skip[0]: r=43780
Post-intrabcflag[1]: r=43776
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=64776
Post-skip[0]: r=60676
Post-intrabcflag[1]: r=60672
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=39432
Post-skip[0]: r=59396
Post-intrabcflag[1]: r=59392
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=53512
poc=0,y=14,x=56,bl=4,ctx=3,bp=3: r=52204
Post-skip[0]: r=52200
Post-intrabcflag[1]: r=52196
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=46600
Post-skip[0]: r=42500
Post-intrabcflag[1]: r=42496
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=53000
Post-skip[0]: r=43780
Post-intrabcflag[1]: r=43776
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=37896
Post-skip[0]: r=42500
Post-intrabcflag[1]: r=42496
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=38152
poc=0,y=14,x=58,bl=4,ctx=3,bp=3: r=36971
Post-skip[0]: r=36967
Post-intrabcflag[1]: r=36963
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=50952
Post-skip[0]: r=40964
Post-intrabcflag[1]: r=40960
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=51720
Post-skip[0]: r=39428
Post-intrabcflag[1]: r=39424
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=60424
Post-skip[0]: r=36356
Post-intrabcflag[1]: r=36352
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=49672
poc=0,y=12,x=60,bl=3,ctx=3,bp=3: r=38067
poc=0,y=12,x=60,bl=4,ctx=3,bp=3: r=34414
Post-skip[0]: r=34410
Post-intrabcflag[1]: r=34406
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=48136
Post-skip[0]: r=41220
Post-intrabcflag[1]: r=41216
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=64776
Post-skip[0]: r=55812
Post-intrabcflag[1]: r=55808
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=40456
Post-skip[0]: r=46596
Post-intrabcflag[1]: r=46592
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=33800
poc=0,y=12,x=62,bl=4,ctx=3,bp=3: r=37901
Post-skip[0]: r=37897
Post-intrabcflag[1]: r=37893
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=48904
Post-skip[0]: r=39172
Post-intrabcflag[1]: r=39168
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=50952
Post-skip[0]: r=42244
Post-intrabcflag[1]: r=42240
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=41736
Post-skip[0]: r=52228
Post-intrabcflag[1]: r=52224
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=64520
poc=0,y=14,x=60,bl=4,ctx=3,bp=3: r=44041
Post-skip[0]: r=44037
Post-intrabcflag[1]: r=44033
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=34312
Post-skip[0]: r=63492
Post-intrabcflag[1]: r=63488
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=65288
Post-skip[0]: r=63492
Post-intrabcflag[1]: r=63488
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=45064
Post-skip[0]: r=46340
Post-intrabcflag[1]: r=46336
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=54792
poc=0,y=14,x=62,bl=4,ctx=3,bp=3: r=33323
Post-skip[0]: r=33319
Post-intrabcflag[1]: r=33315
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=34056
Post-skip[0]: r=54788
Post-intrabcflag[1]: r=54784
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=52488
Post-skip[0]: r=43268
Post-intrabcflag[1]: r=43264
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=49416
Post-skip[0]: r=44804
Post-intrabcflag[1]: r=44800
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=35592
poc=0,y=16,x=0,bl=1,ctx=1,bp=3: r=54152
poc=0,y=16,x=0,bl=2,ctx=1,bp=3: r=44740
poc=0,y=16,x=0,bl=3,ctx=1,bp=3: r=44212
poc=0,y=16,x=0,bl=4,ctx=1,bp=3: r=52992
Post-skip[0]: r=52988
Post-intrabcflag[1]: r=52984
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=34056
Post-skip[0]: r=42244
Post-intrabcflag[1]: r=42240
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=62472
Post-skip[0]: r=54532
Post-intrabcflag[1]: r=54528
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=34568
Post-skip[0]: r=47364
Post-intrabcflag[1]: r=47360
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=58632
poc=0,y=16,x=2,bl=4,ctx=3,bp=3: r=42177
Post-skip[0]: r=42173
Post-intrabcflag[1]: r=42169
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=50696
Post-skip[0]: r=59396
Post-intrabcflag[1]: r=59392
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=35336
Post-skip[0]: r=38404
Post-intrabcflag[1]: r=38400
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=32776
Post-skip[0]: r=55300
Post-intrabcflag[1]: r=55296
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=49160
poc=0,y=18,x=0,bl=4,ctx=1,bp=3: r=59112
Post-skip[0]: r=59108
Post-intrabcflag[1]: r=59104
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=37128
Post-skip[0]: r=64516
Post-intrabcflag[1]: r=64512
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=54280
Post-skip[0]: r=50180
Post-intrabcflag[1]: r=50176
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=50952
Post-skip[0]: r=45572
Post-intrabcflag[1]: r=45568
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=43016
poc=0,y=18,x=2,bl=4,ctx=3,bp=3: r=56044
Post-skip[0]: r=56040
Post-intrabcflag[1]: r=56036
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=43016
Post-skip[0]: r=35588
Post-intrabcflag[1]: r=35584
Post-y-cf-blk[tx=0,txtp=16,eob=14]: r=47624
Post-skip[0]: r=56324
Post-intrabcflag[1]: r=56320
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=60936
Post-skip[0]: r=49668
Post-intrabcflag[1]: r=49664
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=50184
poc=0,y=16,x=4,bl=3,ctx=3,bp=3: r=42116
poc=0,y=16,x=4,bl=4,ctx=3,bp=3: r=38298
Post-skip[0]: r=38294
Post-intrabcflag[1]: r=38290
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=65032
Post-skip[0]: r=47876
Post-intrabcflag[1]: r=47872
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=50952
Post-skip[0]: r=43012
Post-intrabcflag[1]: r=43008
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=53768
Post-skip[0]: r=51204
Post-intrabcflag[1]: r=51200
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=62216
poc=0,y=16,x=6,bl=4,ctx=3,bp=3: r=35262
Post-skip[0]: r=35258
Post-intrabcflag[1]: r=35254
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=58888
Post-skip[0]: r=38916
Post-intrabcflag[1]: r=38912
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=52744
Post-skip[0]: r=49924
Post-intrabcflag[1]: r=49920
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=65288
Post-skip[0]: r=32772
Post-intrabcflag[1]: r=32768
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=38152
poc=0,y=18,x=4,bl=4,ctx=3,bp=3: r=45634
Post-skip[0]: r=45630
Post-intrabcflag[1]: r=45626
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=50952
Post-skip[0]: r=56580
Post-intrabcflag[1]: r=56576
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=35336
Post-skip[0]: r=48388
Post-intrabcflag[1]: r=48384
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=53000
Post-skip[0]: r=59908
Post-intrabcflag[1]: r=59904
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=39176
poc=0,y=18,x=6,bl=4,ctx=3,bp=3: r=35338
Post-skip[0]: r=35334
Post-intrabcflag[1]: r=35330
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=47368
Post-skip[0]: r=55556
Post-intrabcflag[1]: r=55552
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=44296
Post-skip[0]: r=47108
Post-intrabcflag[1]: r=47104
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=47368
Post-skip[0]: r=36356
Post-intrabcflag[1]: r=36352
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=38408
poc=0,y=20,x=0,bl=3,ctx=1,bp=3: r=52560
poc=0,y=20,x=0,bl=4,ctx=1,bp=3: r=36088
Post-skip[0]: r=36084
Post-intrabcflag[1]: r=36080
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=59144
Post-skip[0]: r=38404
Post-intrabcflag[1]: r=38400
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=40200
Post-skip[0]: r=46596
Post-intrabcflag[1]: r=46592
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=48648
Post-skip[0]: r=35844
Post-intrabcflag[1]: r=35840
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=39944
poc=0,y=20,x=2,bl=4,ctx=3,bp=3: r=42124
Post-skip[0]: r=42120
Post-intrabcflag[1]: r=42116
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=56840
Post-skip[0]: r=36356
Post-intrabcflag[1]: r=36352
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=64008
Post-skip[0]: r=43780
Post-intrabcflag[1]: r=43776
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=53256
Post-skip[0]: r=49156
Post-intrabcflag[1]: r=49152
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=45320
poc=0,y=22,x=0,bl=4,ctx=1,bp=3: r=39652
Post-skip[0]: r=39648
Post-intrabcflag[1]: r=39644
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=45064
Post-skip[0]: r=37124
Post-intrabcflag[1]: r=37120
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=36872
Post-skip[0]: r=38916
Post-intrabcflag[1]: r=38912
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=37384
Post-skip[0]: r=56580
Post-intrabcflag[1]: r=56576
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=52232
poc=0,y=22,x=2,bl=4,ctx=3,bp=3: r=46669
Post-skip[0]: r=46665
Post-intrabcflag[1]: r=46661
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=63496
Post-skip[0]: r=54020
Post-intrabcflag[1]: r=54016
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=35848
Post-skip[0]: r=54788
Post-intrabcflag[1]: r=54784
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=47112
Post-skip[0]: r=45828
Post-intrabcflag[1]: r=45824
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=59144
poc=0,y=20,x=4,bl=3,ctx=3,bp=3: r=56934
poc=0,y=20,x=4,bl=4,ctx=3,bp=3: r=52063
Post-skip[0]: r=52059
Post-intrabcflag[1]: r=52055
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=36616
Post-skip[0]: r=41476
Post-intrabcflag[1]: r=41472
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=37128
Post-skip[0]: r=52996
Post-intrabcflag[1]: r=52992
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=40200
Post-skip[0]: r=45316
Post-intrabcflag[1]: r=45312
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=32776
poc=0,y=20,x=6,bl=4,ctx=3,bp=3: r=58394
Post-skip[0]: r=58390
Post-intrabcflag[1]: r=58386
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=39432
Post-skip[0]: r=36868
Post-intrabcflag[1]: r=36864
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=45576
Post-skip[0]: r=43780
Post-intrabcflag[1]: r=43776
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=45064
Post-skip[0]: r=45828
Post-intrabcflag[1]: r=45824
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=57608
poc=0,y=22,x=4,bl=4,ctx=3,bp=3: r=64868
Post-skip[0]: r=64864
Post-intrabcflag[1]: r=64860
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=51976
Post-skip[0]: r=41220
Post-intrabcflag[1]: r=41216
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=48648
Post-skip[0]: r=52484
Post-intrabcflag[1]: r=52480
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=42504
Post-skip[0]: r=61956
Post-intrabcflag[1]: r=61952
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=37896
poc=0,y=22,x=6,bl=4,ctx=3,bp=3: r=44654
Post-skip[0]: r=44650
Post-intrabcflag[1]: r=44646
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=48648
Post-skip[0]: r=43780
Post-intrabcflag[1]: r=43776
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=42248
Post-skip[0]: r=33796
Post-intrabcflag[1]: r=33792
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=43528
Post-skip[0]: r=42756
Post-intrabcflag[1]: r=42752
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=64008
poc=0,y=16,x=8,bl=2,ctx=3,bp=3: r=41132
poc=0,y=16,x=8,bl=3,ctx=3,bp=3: r=60488
poc=0,y=16,x=8,bl=4,ctx=3,bp=3: r=55464
Post-skip[0]: r=55460
Post-intrabcflag[1]: r=55456
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=46856
Post-skip[0]: r=35332
Post-intrabcflag[1]: r=35328
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=46088
Post-skip[0]: r=36356
Post-intrabcflag[1]: r=36352
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=45832
Post-skip[0]: r=61700
Post-intrabcflag[1]: r=61696
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=45832
poc=0,y=16,x=10,bl=4,ctx=3,bp=3: r=34622
Post-skip[0]: r=34618
Post-intrabcflag[1]: r=34614
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=46856
Post-skip[0]: r=43268
Post-intrabcflag[1]: r=43264
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=52488
Post-skip[0]: r=33540
Post-intrabcflag[1]: r=33536
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=56328
Post-skip[0]: r=56324
Post-intrabcflag[1]: r=56320
